Time k_count zero_count
3.417251548843012e-23 1 99
8.61923488016175e-21 0 100
9.524302690185686e-21 1 99
4.187374696371924e-20 0 100
4.189751381003177e-20 1 99
8.661630392555951e-20 0 100
8.685911122851676e-20 1 99
9.177125014932474e-20 0 100
9.184288497830845e-20 1 99
1.3136561394003496e-19 0 100
1.3173119932869767e-19 1 99
1.3815195596974425e-19 0 100
1.383532131582172e-19 1 99
1.693221089054259e-19 0 100
1.700281213319159e-19 1 99
1.7817136300531115e-19 0 100
1.781969244563947e-19 1 99
1.86873063337366e-19 0 100
1.8719875801838814e-19 1 99
1.9012277325926984e-19 0 100
1.9039209734971413e-19 1 99
1.9467363320431224e-19 0 100
1.9469375101072563e-19 1 99
1.9749595298369424e-19 0 100
1.9858023750716172e-19 1 99
2.6355965703754905e-19 0 100
2.637101628882145e-19 1 99
3.331460290347423e-19 0 100
3.3330618388408093e-19 1 99
3.427148159448771e-19 0 100
3.430464444621232e-19 1 99
4.139038051423635e-19 0 100
4.1440818270390706e-19 1 99
4.316150964045576e-19 0 100
4.324571488223189e-19 1 99
4.4098929717239575e-19 0 100
4.412366453771707e-19 1 99
4.480758118986404e-19 0 100
4.481229416357445e-19 1 99
4.81478771658429e-19 0 100
4.818558299406893e-19 1 99
5.045531596728896e-19 0 100
5.049642774721762e-19 1 99
5.159603210323059e-19 0 100
5.161893648777343e-19 1 99
5.886400520414212e-19 0 100
5.891393414904974e-19 1 99
6.229754218829371e-19 0 100
6.23001887659889e-19 1 99
6.508931741691537e-19 0 100
6.509215386515432e-19 1 99
7.827668272038969e-19 0 100
7.831530910337525e-19 1 99
7.98468513178393e-19 0 100
7.988992264738926e-19 1 99
8.119463555039702e-19 0 100
8.120886040523642e-19 1 99
8.168017798115973e-19 0 100
8.181425642477208e-19 1 99
8.4949747018604705e-19 0 100
8.500331335624081e-19 1 99
8.543724028375898e-19 0 100
8.546140348909345e-19 1 99
8.86277757080628e-19 0 100
8.865796737249382e-19 1 99
9.617061488976357e-19 0 100
9.622577497690154e-19 1 99
9.720153046996317e-19 0 100
9.72081432352158e-19 1 99
9.77255822915615e-19 0 100
9.774930685618505e-19 1 99
9.854528521514966e-19 0 100
9.856246357760544e-19 1 99
9.901734047709202e-19 0 100
9.911901534144098e-19 1 99
1.0074285787752922e-18 0 100
1.0081757950364865e-18 1 99
1.0125027905368019e-18 0 100
1.012631064244834e-18 1 99
1.0284554815937083e-18 0 100
1.0287172410809822e-18 1 99
1.0342285887076996e-18 0 100
1.0344054673880369e-18 1 99
1.1011170373523e-18 0 100
1.1012948597819137e-18 1 99
